filename,label,urban,pred_with_abstention,pred_wo_abstention
image2986.npz,0,False,0,-1
image9500.npz,0,False,1,1
image14301.npz,0,False,1,1
image466.npz,0,False,0,1
image16649.npz,0,True,1,1
image3852.npz,0,False,1,1
image4940.npz,0,False,1,1
image5914.npz,0,False,1,1
image5694.npz,0,False,1,1
image12121.npz,0,False,1,1
image16260.npz,0,False,1,1
image733.npz,0,False,1,1
image7836.npz,0,False,0,1
image16931.npz,0,False,0,1
image19145.npz,0,False,0,1
image15990.npz,0,True,1,1
image14598.npz,0,False,1,1
image10235.npz,0,False,1,1
image5296.npz,0,False,1,1
image19033.npz,0,False,1,1
image19009.npz,0,False,1,1
image6070.npz,0,False,1,1
image10326.npz,0,False,1,1
image17997.npz,0,False,1,1
image12578.npz,0,False,1,1
image753.npz,0,True,1,1
image11800.npz,0,False,1,1
image10466.npz,0,False,1,1
image3429.npz,0,False,1,1
image11596.npz,0,False,1,1
image9603.npz,0,False,1,1
image14803.npz,0,False,1,1
image1405.npz,0,False,1,1
image4271.npz,0,False,0,1
image6298.npz,0,True,0,-1
image14913.npz,0,False,0,1
image9838.npz,0,False,0,1
image3266.npz,0,False,0,1
image3689.npz,0,False,0,1
image17394.npz,0,False,1,1
image18229.npz,0,False,1,1
image852.npz,0,False,0,-1
image14371.npz,0,True,1,1
image19429.npz,0,False,1,1
image2604.npz,0,False,1,1
image60.npz,0,False,0,1
image19065.npz,0,False,0,1
image10993.npz,0,False,0,1
image3709.npz,0,True,0,-1
image11650.npz,0,True,-1,-1
image13495.npz,0,True,0,-1
image6657.npz,0,False,1,1
