,filename,country,urban,nl_mean
8830,image15143.npz,1,False,-0.1738624721765518
8831,image4438.npz,1,False,-0.0636374801397323
8832,image16307.npz,1,False,-0.1738624721765518
8833,image18490.npz,1,False,-0.1738624721765518
8834,image14837.npz,1,False,-0.0058455127291381
8835,image13003.npz,1,False,-0.1738624721765518
8836,image7338.npz,1,False,-0.1738624721765518
8837,image2122.npz,1,False,-0.1738624721765518
8838,image19589.npz,1,False,-0.1738624721765518
8839,image11420.npz,1,False,-0.1738624721765518
8840,image9171.npz,1,False,-0.1738624721765518
8841,image7926.npz,1,False,-0.1738624721765518
8842,image12487.npz,1,False,-0.0399877689778804
8843,image14000.npz,1,False,-0.1738624721765518
8844,image3150.npz,1,False,-0.1738624721765518
8845,image12075.npz,1,False,-0.1723294556140899
8846,image17367.npz,1,False,-0.1738624721765518
8847,image1796.npz,1,False,-0.1738624721765518
8848,image8422.npz,1,False,-0.1738624721765518
8849,image16210.npz,1,False,-0.1519626528024673
8850,image5920.npz,1,False,-0.1738624721765518
8851,image11919.npz,1,True,0.1388420760631561
8852,image8727.npz,1,True,0.1355803608894348
8853,image16229.npz,1,False,-0.1738624721765518
8854,image14391.npz,1,True,0.1004787757992744
8855,image10463.npz,1,False,-0.1738624721765518
8856,image18931.npz,1,False,-0.1738624721765518
8857,image2296.npz,1,False,-0.1738624721765518
8858,image555.npz,1,False,-0.1738624721765518
8859,image2058.npz,1,False,-0.1738624721765518
8860,image6773.npz,1,False,-0.1738624721765518
8861,image7377.npz,1,False,-0.1738624721765518
8862,image12776.npz,1,False,-0.1738624721765518
8863,image4411.npz,1,False,-0.1738624721765518
8864,image17400.npz,1,False,-0.1738624721765518
8865,image12604.npz,1,False,-0.1738624721765518
8866,image15983.npz,1,False,-0.1738624721765518
8867,image12267.npz,1,False,-0.1738624721765518
8868,image10338.npz,1,False,-0.1738624721765518
8869,image12687.npz,1,False,-0.1738624721765518
8870,image18175.npz,1,False,-0.1603414714336395
8871,image9924.npz,1,False,-0.1738624721765518
8872,image8505.npz,1,False,-0.0162606257945299
8873,image14398.npz,1,False,-0.1738624721765518
8874,image10816.npz,1,False,-0.1738624721765518
8875,image14079.npz,1,False,-0.1738624721765518
8876,image1911.npz,1,False,-0.1738624721765518
8877,image101.npz,1,False,-0.1738624721765518
8878,image16903.npz,1,False,-0.0067871012724936
8879,image16091.npz,1,False,-0.0897421240806579
8880,image18546.npz,1,False,-0.1738624721765518
8881,image2991.npz,1,False,-0.1738624721765518
8882,image885.npz,1,False,-0.1738624721765518
8883,image9972.npz,1,False,-0.1738624721765518
8884,image14456.npz,1,False,-0.1738624721765518
8885,image13482.npz,1,False,-0.1558020114898681
8886,image3112.npz,1,False,-0.1738624721765518
8887,image4622.npz,1,False,-0.1738624721765518
8888,image12306.npz,1,False,-0.1738624721765518
8889,image10668.npz,1,False,-0.1738624721765518
8890,image17441.npz,1,False,-0.1738624721765518
8891,image15270.npz,1,False,-0.1738624721765518
8892,image7251.npz,1,False,-0.051333125680685
8893,image2831.npz,1,True,0.0170227978378534
8894,image8191.npz,1,True,0.0272191930562257
8895,image9366.npz,1,True,0.0492510832846164
8896,image9430.npz,1,False,-0.0543188080191612
8897,image9406.npz,1,True,-0.0107206823304295
8898,image8099.npz,1,False,-0.1738624721765518
8899,image10909.npz,1,False,-0.1738624721765518
8900,image12938.npz,1,False,-0.1738624721765518
8901,image8225.npz,1,False,-0.1738624721765518
8902,image10396.npz,1,False,-0.1738624721765518
8903,image13010.npz,1,False,-0.1738624721765518
8904,image3485.npz,1,False,-0.1738624721765518
8905,image14448.npz,1,False,-0.1738624721765518
8906,image8388.npz,1,False,-0.1394997835159301
8907,image7240.npz,1,True,0.0425392165780067
8908,image9101.npz,1,True,0.1367546617984771
8909,image10442.npz,1,False,-0.0735124200582504
8910,image4354.npz,1,True,0.1501871198415756
8911,image17146.npz,1,True,0.0573805160820484
8912,image8906.npz,1,True,0.0490008816123008
8913,image6614.npz,1,True,0.0790109410881996
8914,image2803.npz,1,True,0.0667484477162361
8915,image19526.npz,1,False,-0.1738624721765518
8916,image10363.npz,1,False,-0.1007528379559516
8917,image14930.npz,1,False,-0.1738624721765518
8918,image2843.npz,1,False,-0.1738624721765518
8919,image18956.npz,1,False,-0.1738624721765518
8920,image16837.npz,1,False,-0.1141589507460594
8921,image8874.npz,1,False,-0.1738624721765518
8922,image8178.npz,1,False,-0.1738624721765518
8923,image11138.npz,1,False,-0.1738624721765518
8924,image16047.npz,1,False,-0.1738624721765518
8925,image1845.npz,1,False,-0.1738624721765518
8926,image13547.npz,1,False,-0.1738624721765518
8927,image10825.npz,1,False,-0.1738624721765518
8928,image13931.npz,1,False,-0.1738624721765518
8929,image9444.npz,1,False,-0.1738624721765518
8930,image11424.npz,1,False,-0.1738624721765518
8931,image7899.npz,1,False,-0.0708237513899803
8932,image18905.npz,1,False,-0.1738624721765518
8933,image16209.npz,1,False,-0.1738624721765518
8934,image3409.npz,1,False,-0.1423643380403518
8935,image16244.npz,1,False,-0.159832090139389
8936,image3834.npz,1,False,-0.0604174919426441
8937,image13534.npz,1,False,-0.121515616774559
8938,image4203.npz,1,False,-0.1738624721765518
8939,image13304.npz,1,False,-0.1738624721765518
8940,image2937.npz,1,False,-0.1738624721765518
8941,image15480.npz,1,False,-0.1738624721765518
8942,image3706.npz,1,False,-0.1738624721765518
8943,image17260.npz,1,False,-0.1738624721765518
8944,image9742.npz,1,False,-0.1630502194166183
8945,image1256.npz,1,False,-0.1738624721765518
8946,image1376.npz,1,True,0.0805675759911537
8947,image6884.npz,1,True,0.0490652024745941
8948,image3947.npz,1,True,0.0355703011155128
8949,image14924.npz,1,True,0.0256954506039619
8950,image15905.npz,1,True,0.090634785592556
8951,image18560.npz,1,False,-0.0283363349735736
8952,image5654.npz,1,False,-0.1722138822078704
8953,image15150.npz,1,False,-0.1738624721765518
8954,image5101.npz,1,False,-0.1280863583087921
8955,image13364.npz,1,False,-0.1738624721765518
8956,image3536.npz,1,False,-0.1738624721765518
8957,image13141.npz,1,False,-0.1738624721765518
8958,image5268.npz,1,False,-0.1738624721765518
8959,image844.npz,1,False,-0.1738624721765518
8960,image3170.npz,1,False,-0.1738624721765518
8961,image2287.npz,1,False,-0.1738624721765518
8962,image7606.npz,1,False,-0.1738624721765518
8963,image1106.npz,1,False,-0.1736443936824798
8964,image16977.npz,1,False,-0.1738624721765518
8965,image12199.npz,1,False,-0.1738624721765518
8966,image19480.npz,1,False,-0.1738624721765518
8967,image18960.npz,1,False,-0.1421394199132919
8968,image2719.npz,1,False,-0.1320773810148239
8969,image18159.npz,1,False,-0.1738624721765518
8970,image10436.npz,1,False,-0.1738624721765518
8971,image4563.npz,1,False,-0.1738624721765518
8972,image5050.npz,1,False,-0.1738624721765518
8973,image5241.npz,1,False,-0.1738624721765518
8974,image4051.npz,1,False,-0.1738624721765518
8975,image9213.npz,1,False,-0.1738624721765518
8976,image16854.npz,1,False,-0.1738624721765518
8977,image5977.npz,1,False,-0.1738624721765518
8978,image18314.npz,1,False,-0.1738624721765518
8979,image8812.npz,1,False,-0.1738624721765518
8980,image5892.npz,1,False,-0.1738624721765518
8981,image10646.npz,1,False,-0.1738624721765518
8982,image10427.npz,1,False,-0.1738624721765518
8983,image17145.npz,1,False,-0.1031841486692428
8984,image11428.npz,1,False,-0.1738624721765518
8985,image4770.npz,1,False,-0.1585214734077453
8986,image13068.npz,1,False,-0.1384640783071518
8987,image19028.npz,1,False,-0.0315275564789772
8988,image6694.npz,1,False,-0.1738624721765518
8989,image19425.npz,1,False,-0.1738624721765518
8990,image11758.npz,1,False,-0.1021509692072868
8991,image1784.npz,1,True,0.0547757260501384
8992,image18744.npz,1,True,0.0664963200688362
8993,image11045.npz,1,False,-0.1738624721765518
8994,image16803.npz,1,False,-0.1738624721765518
8995,image17625.npz,1,False,-0.1738624721765518
8996,image13055.npz,1,False,-0.1738624721765518
8997,image17154.npz,1,False,-0.1738624721765518
8998,image5974.npz,1,False,-0.1719354689121246
8999,image17334.npz,1,False,-0.1738624721765518
9000,image2690.npz,1,False,-0.1738624721765518
9001,image8805.npz,1,False,-0.1738624721765518
9002,image17157.npz,1,True,-0.1738624721765518
9003,image19288.npz,1,False,-0.1698822826147079
9004,image8531.npz,1,False,-0.1738624721765518
9005,image7568.npz,1,False,-0.1738624721765518
9006,image13473.npz,1,False,-0.1738624721765518
9007,image17694.npz,1,False,-0.1464010626077652
9008,image12699.npz,1,False,-0.1738624721765518
9009,image879.npz,1,False,-0.1738624721765518
9010,image4951.npz,1,False,-0.1738624721765518
9011,image3640.npz,1,False,-0.1738624721765518
9012,image16922.npz,1,False,-0.1738624721765518
9013,image7326.npz,1,False,-0.1559791713953018
9014,image10592.npz,1,False,-0.1738624721765518
9015,image8382.npz,1,False,-0.1738624721765518
9016,image9525.npz,1,False,-0.1738624721765518
9017,image10371.npz,1,False,-0.1738624721765518
9018,image9291.npz,1,False,-0.1738624721765518
9019,image6556.npz,1,False,-0.1738624721765518
9020,image7549.npz,1,False,0.2538716197013855
9021,image9940.npz,1,False,-0.1738624721765518
9022,image15530.npz,1,True,0.152102991938591
9023,image989.npz,1,True,0.1737972050905227
9024,image3840.npz,1,True,0.1897930949926376
9025,image16739.npz,1,True,0.2126290798187255
9026,image19218.npz,1,False,-0.1608455777168274
9027,image8635.npz,1,True,0.118144616484642
9028,image16318.npz,1,True,0.1773956418037414
9029,image17407.npz,1,True,0.1995201855897903
9030,image16897.npz,1,True,0.1661790311336517
9031,image2357.npz,1,False,0.3022440373897552
9032,image12438.npz,1,True,0.1063521727919578
9033,image12657.npz,1,False,-0.1738624721765518
9034,image17203.npz,1,False,-0.173498585820198
9035,image6896.npz,1,False,-0.1002213135361671
9036,image17556.npz,1,False,-0.1738624721765518
9037,image13082.npz,1,False,-0.1738624721765518
9038,image2135.npz,1,False,-0.1738624721765518
9039,image1043.npz,1,False,-0.1738624721765518
9040,image16037.npz,1,False,-0.0955942049622535
9041,image7055.npz,1,False,-0.1738624721765518
9042,image7454.npz,1,False,-0.1738624721765518
9043,image19320.npz,1,False,-0.1738624721765518
9044,image17895.npz,1,False,-0.1727178692817688
9045,image16601.npz,1,False,-0.1738624721765518
9046,image5916.npz,1,False,-0.1738624721765518
9047,image12014.npz,1,False,-0.1738624721765518
9048,image8461.npz,1,False,-0.1738624721765518
9049,image11781.npz,1,False,-0.1738624721765518
9050,image18223.npz,1,True,0.0517362877726554
9051,image9648.npz,1,True,0.0139174368232488
9052,image3897.npz,1,False,0.0070543410256505
9053,image1745.npz,1,False,-0.0681196525692939
9054,image14378.npz,1,False,-0.0847708284854888
9055,image3877.npz,1,False,-0.1738624721765518
9056,image13646.npz,1,False,-0.1738624721765518
9057,image3903.npz,1,False,-0.1672038286924362
9058,image10370.npz,1,False,-0.1738624721765518
9059,image10850.npz,1,False,-0.1738624721765518
9060,image13722.npz,1,False,-0.1738624721765518
9061,image11212.npz,1,False,-0.1738624721765518
9062,image18883.npz,1,False,-0.1738624721765518
9063,image10743.npz,1,False,-0.1738624721765518
9064,image6003.npz,1,False,-0.1430345028638839
9065,image1010.npz,1,False,-0.1738624721765518
9066,image9530.npz,1,False,-0.1738624721765518
9067,image13071.npz,1,False,-0.1738624721765518
9068,image19592.npz,1,False,-0.0918751955032348
9069,image16705.npz,1,False,0.0067184534855186
9070,image12942.npz,1,False,-0.1738624721765518
9071,image5056.npz,1,False,-0.1738624721765518
9072,image3677.npz,1,False,-0.1738624721765518
9073,image12139.npz,1,False,-0.1738624721765518
9074,image9491.npz,1,False,-0.1738624721765518
9075,image4518.npz,1,False,-0.0366648733615875
9076,image17639.npz,1,False,-0.1738624721765518
9077,image15134.npz,1,False,-0.1738624721765518
9078,image3046.npz,1,False,-0.1616025120019912
9079,image12049.npz,1,True,0.0667341649532318
9080,image7159.npz,1,True,0.0939510911703109
9081,image1421.npz,1,True,0.0987277403473854
9082,image16532.npz,1,False,-0.139654591679573
9083,image689.npz,1,True,0.0134969362989068
9084,image6995.npz,1,False,-0.1738624721765518
9085,image2489.npz,1,False,-0.1738624721765518
9086,image8049.npz,1,False,-0.1738624721765518
9087,image11473.npz,1,False,-0.1330932527780532
9088,image7769.npz,1,False,-0.1402516514062881
9089,image10560.npz,1,False,-0.1182316392660141
9090,image7397.npz,1,False,-0.1474882215261459
9091,image3613.npz,1,False,-0.1738624721765518
9092,image4000.npz,1,False,-0.1738624721765518
9093,image5184.npz,1,False,-0.1399879306554794
9094,image6940.npz,1,False,-0.1738624721765518
9095,image17421.npz,1,False,-0.1738624721765518
9096,image16490.npz,1,False,-0.1738624721765518
9097,image1506.npz,1,False,-0.1738624721765518
9098,image16745.npz,1,False,-0.1660184115171432
9099,image6954.npz,1,False,-0.1738624721765518
9100,image7372.npz,1,False,-0.1738624721765518
9101,image11528.npz,1,False,-0.061591487377882
9102,image2961.npz,1,False,-0.1738624721765518
9103,image6384.npz,1,False,-0.1738624721765518
9104,image691.npz,1,False,-0.1442970037460327
9105,image8650.npz,1,False,-0.1712504625320434
9106,image14526.npz,1,True,0.0802588313817977
9107,image8726.npz,1,True,0.3355736136436462
9108,image7706.npz,1,True,0.1019034162163734
9109,image6490.npz,1,False,-0.137928307056427
9110,image11455.npz,1,False,-0.1569099724292755
9111,image8102.npz,1,False,-0.1738624721765518
9112,image6934.npz,1,False,-0.1326111704111099
9113,image9585.npz,1,False,-0.1738624721765518
9114,image956.npz,1,False,-0.1738624721765518
9115,image5824.npz,1,False,-0.1738624721765518
9116,image8355.npz,1,False,-0.1508798152208328
9117,image2916.npz,1,False,-0.1550307720899582
9118,image13478.npz,1,False,-0.1738624721765518
9119,image4660.npz,1,False,-0.1738624721765518
9120,image4466.npz,1,False,-0.1150400787591934
9121,image13536.npz,1,False,-0.1738624721765518
9122,image19283.npz,1,False,-0.1738624721765518
9123,image12743.npz,1,True,0.0396340563893318
9124,image6076.npz,1,True,0.0603019669651985
9125,image5470.npz,1,False,-0.1738624721765518
9126,image10251.npz,1,False,-0.1670180112123489
9127,image2459.npz,1,False,-0.1196193918585777
9128,image14716.npz,1,False,-0.1738624721765518
9129,image2305.npz,1,False,-0.1567663103342056
9130,image15660.npz,1,False,-0.1549336612224578
9131,image15455.npz,1,False,-0.1738624721765518
9132,image17149.npz,1,False,-0.1271810382604599
9133,image4090.npz,1,False,-0.1468085497617721
9134,image14593.npz,1,False,-0.1738624721765518
9135,image3081.npz,1,False,-0.0553909763693809
9136,image14983.npz,1,False,-0.1704909652471542
9137,image6570.npz,1,False,-0.170362964272499
9138,image1446.npz,1,False,-0.1738624721765518
9139,image5248.npz,1,False,-0.1738624721765518
9140,image19010.npz,1,False,-0.1738624721765518
9141,image6367.npz,1,False,-0.1738624721765518
9142,image12674.npz,1,False,-0.1738624721765518
9143,image8364.npz,1,False,-0.1738624721765518
9144,image19149.npz,1,False,-0.1738624721765518
9145,image16136.npz,1,False,-0.1738624721765518
9146,image4779.npz,1,False,-0.1738624721765518
9147,image6651.npz,1,False,-0.1738624721765518
9148,image11101.npz,1,False,-0.1738624721765518
9149,image5926.npz,1,False,-0.1738624721765518
9150,image3804.npz,1,False,-0.1738624721765518
9151,image7461.npz,1,False,-0.1738624721765518
9152,image2562.npz,1,False,-0.1340714544057846
9153,image1480.npz,1,False,-0.1738624721765518
9154,image5984.npz,1,False,-0.1738624721765518
9155,image2611.npz,1,False,-0.1738624721765518
9156,image4465.npz,1,False,-0.007379709277302
9157,image19648.npz,1,False,-0.1399870961904525
9158,image14340.npz,1,False,-0.1323737651109695
9159,image13209.npz,1,False,-0.1414096802473068
9160,image11486.npz,1,True,0.0216468647122383
9161,image2471.npz,1,False,-0.1738624721765518
9162,image353.npz,1,True,0.0672109648585319
9163,image15682.npz,1,False,-0.1130400970578193
9164,image11625.npz,1,False,-0.1738624721765518
9165,image3055.npz,1,False,-0.1738624721765518
9166,image16358.npz,1,False,-0.1738624721765518
9167,image5238.npz,1,False,-0.1738624721765518
9168,image1864.npz,1,False,-0.1738624721765518
9169,image14702.npz,1,False,-0.1539768427610397
9170,image17113.npz,1,False,-0.143484428524971
9171,image8841.npz,1,False,-0.1738624721765518
9172,image10359.npz,1,False,-0.1738624721765518
9173,image10973.npz,1,False,-0.1738624721765518
9174,image14089.npz,1,False,-0.1738624721765518
9175,image9123.npz,1,False,-0.0932586789131164
9176,image15487.npz,1,False,-0.1738624721765518
9177,image18272.npz,1,False,-0.0335814021527767
9178,image10868.npz,1,False,-0.1693623661994934
9179,image10216.npz,1,False,-0.1738624721765518
9180,image6714.npz,1,False,-0.1738624721765518
9181,image14164.npz,1,False,-0.1738624721765518
9182,image19198.npz,1,False,-0.1738624721765518
9183,image176.npz,1,False,-0.1738624721765518
9184,image12074.npz,1,False,-0.1738624721765518
9185,image4038.npz,1,False,-0.1738624721765518
9186,image1121.npz,1,False,0.1134498640894889
9187,image10972.npz,1,False,-0.1738624721765518
9188,image2242.npz,1,False,-0.1738624721765518
9189,image14783.npz,1,False,-0.1738624721765518
9190,image15049.npz,1,False,-0.1738624721765518
9191,image7000.npz,1,False,-0.1738624721765518
9192,image17641.npz,1,True,-0.1738624721765518
9193,image14549.npz,1,True,-0.1738624721765518
9194,image14076.npz,1,False,-0.1738624721765518
9195,image15963.npz,1,False,-0.1738624721765518
9196,image19514.npz,1,False,-0.1738624721765518
9197,image15119.npz,1,False,-0.168890118598938
