,filename,country,urban,nl_mean
17042,image5937.npz,7,False,-0.1686670780181884
17043,image12797.npz,7,False,-0.210122063755989
17046,image1623.npz,7,True,0.2546320259571075
17051,image91.npz,8,True,1.158644676208496
17070,image16847.npz,8,False,-0.2234349995851516
17074,image15528.npz,8,False,-0.183646947145462
17083,image9539.npz,8,False,-0.2216691821813583
17086,image13738.npz,8,False,-0.2221714109182357
17087,image4385.npz,8,True,-0.1939888149499893
17089,image6684.npz,8,False,-0.2069963961839676
17090,image16238.npz,8,True,-0.0781858935952186
17093,image17766.npz,8,True,-0.0816171318292617
17094,image17957.npz,8,False,-0.1280645579099655
17097,image422.npz,8,False,-0.2251887619495391
17098,image4361.npz,8,True,-0.188272938132286
17104,image9185.npz,8,False,-0.2176496684551239
17111,image2479.npz,8,False,-0.218002587556839
17117,image5601.npz,8,True,1.883407473564148
17118,image2428.npz,8,False,-0.2249453216791153
17120,image10734.npz,8,False,-0.2133701294660568
17129,image5807.npz,8,False,-0.2165784239768982
17130,image15855.npz,8,True,-0.095345489680767
17133,image17903.npz,8,False,-0.218139499425888
17134,image2870.npz,8,False,-0.223629429936409
17143,image2656.npz,8,False,-0.2223232239484787
17145,image16319.npz,8,False,-0.2245976775884628
17146,image18198.npz,8,False,-0.2221184521913528
17148,image12834.npz,8,False,-0.2226325273513794
17150,image6511.npz,8,True,1.9367910623550413
17154,image2966.npz,8,False,-0.2233885526657104
17162,image2569.npz,8,True,1.9678043127059937
17171,image6171.npz,8,True,-0.0110446875914931
17179,image18409.npz,8,False,-0.2167453616857528
17187,image14891.npz,8,False,-0.221493661403656
17190,image612.npz,8,False,-0.2100761830806732
17194,image15129.npz,8,True,-0.1682692766189575
17197,image11460.npz,8,False,-0.2219521105289459
17202,image444.npz,8,False,-0.2208017855882644
17211,image162.npz,8,True,-0.1870885640382766
17212,image3979.npz,8,False,-0.1877497136592865
17213,image7323.npz,8,False,-0.1997502148151397
17216,image16296.npz,8,True,0.1381956189870834
17218,image11316.npz,8,True,0.137228786945343
17222,image541.npz,8,False,-0.2161699831485748
17231,image18541.npz,8,True,-0.1374832093715667
17236,image2057.npz,8,False,-0.2226996123790741
17254,image18354.npz,8,False,-0.2232895344495773
17260,image15742.npz,8,False,-0.2207808196544647
17263,image16399.npz,8,False,-0.222350612282753
17265,image6879.npz,8,False,-0.2245845049619674
17269,image5946.npz,8,False,-0.2228454649448394
17272,image2913.npz,8,False,-0.1897769421339035
17275,image16700.npz,8,False,-0.2177950590848922
17277,image17612.npz,8,False,-0.2216261476278305
17284,image2685.npz,8,True,0.7752998471260071
17291,image7250.npz,8,False,-0.2203972041606903
17293,image14475.npz,8,False,-0.2185674011707306
17296,image1688.npz,8,False,-0.2225333452224731
17297,image16128.npz,8,False,-0.2245941311120987
17299,image6220.npz,8,False,-0.2215211987495422
17301,image3461.npz,8,False,-0.221410647034645
17303,image4993.npz,8,True,-0.1104388907551765
17318,image8607.npz,8,False,-0.081837311387062
17323,image13453.npz,8,True,2.4660720825195312
17330,image8185.npz,8,True,1.709389567375183
17335,image13587.npz,8,True,0.2544047832489013
17336,image6783.npz,8,True,2.0335493087768555
17338,image18831.npz,8,True,2.4219319820404053
17344,image7220.npz,8,True,2.5407605171203613
17345,image19442.npz,8,True,2.465920209884644
17346,image5527.npz,8,True,0.456678181886673
17347,image8722.npz,8,True,1.8523746728897093
17352,image6859.npz,8,True,1.1623620986938477
17354,image9093.npz,8,True,0.9019587635993958
17360,image17453.npz,8,True,0.845392107963562
17362,image8557.npz,8,True,1.58012592792511
17363,image19436.npz,8,True,1.940110683441162
17365,image3641.npz,8,True,2.253215074539185
17370,image1304.npz,8,True,1.4775264263153076
17377,image12462.npz,8,False,-0.0784134268760681
17380,image19570.npz,22,False,-0.1738624721765518
17383,image16957.npz,22,True,2.9068808555603027
17384,image9802.npz,22,True,3.119494915008545
17388,image10951.npz,22,True,3.753934860229492
17389,image15843.npz,22,True,2.1161506175994877
17391,image9283.npz,22,True,3.836769342422485
17396,image12329.npz,22,False,-0.1738624721765518
17398,image12537.npz,22,False,-0.1738624721765518
17400,image6066.npz,22,False,-0.1429544538259506
17402,image7391.npz,22,False,-0.0458754524588584
17406,image8267.npz,22,False,-0.1580882519483566
17407,image8611.npz,22,False,-0.1738624721765518
17408,image16075.npz,22,True,-0.0776190534234047
17409,image11708.npz,22,False,-0.1738624721765518
17410,image16094.npz,22,False,-0.1712547093629837
17414,image13449.npz,22,False,-0.1738624721765518
17416,image3148.npz,22,False,-0.1738624721765518
17417,image15591.npz,22,False,-0.1738624721765518
17420,image1982.npz,22,False,-0.1738624721765518
17422,image5014.npz,22,False,-0.1424518078565597
17424,image6278.npz,22,False,-0.1738624721765518
17426,image18306.npz,22,False,-0.1738624721765518
17428,image4365.npz,22,False,-0.1738624721765518
17443,image8400.npz,22,False,-0.1738624721765518
17446,image7589.npz,22,False,-0.1738624721765518
17457,image3534.npz,22,False,-0.1738624721765518
17458,image3611.npz,22,False,-0.1738624721765518
17465,image1981.npz,22,False,-0.1738624721765518
17469,image11823.npz,22,False,-0.1738624721765518
17476,image19596.npz,22,False,-0.1738624721765518
17477,image9219.npz,22,False,-0.1738624721765518
17480,image14364.npz,22,False,-0.1738624721765518
17483,image17751.npz,22,False,-0.1738624721765518
17490,image551.npz,22,False,-0.1738624721765518
17494,image19205.npz,22,False,-0.1738624721765518
17496,image1752.npz,22,False,-0.1738624721765518
17497,image2099.npz,22,False,-0.1738624721765518
17504,image16243.npz,22,False,-0.1738624721765518
17511,image17963.npz,22,False,-0.0217558406293392
17514,image7891.npz,22,False,-0.1738624721765518
17517,image16898.npz,22,False,-0.1738624721765518
17520,image11577.npz,22,False,-0.1738624721765518
17521,image17066.npz,22,True,0.0035949577577412
17527,image1762.npz,22,False,-0.1738624721765518
17532,image1076.npz,22,False,-0.1738624721765518
17533,image9863.npz,22,False,-0.1738624721765518
17534,image1682.npz,22,False,-0.1738624721765518
17535,image10240.npz,22,False,-0.1738624721765518
17548,image8044.npz,22,True,2.0587894916534424
17551,image17539.npz,22,True,-0.1738624721765518
17555,image7956.npz,22,False,-0.1738624721765518
17557,image1310.npz,22,False,-0.1738624721765518
17558,image14243.npz,22,True,-0.1595975160598755
17561,image9897.npz,22,True,-0.1105263009667396
17569,image16254.npz,22,False,-0.1738624721765518
17570,image10229.npz,22,False,-0.1738624721765518
17571,image13518.npz,22,False,-0.1738624721765518
17577,image17924.npz,22,False,-0.1738624721765518
17583,image13965.npz,22,False,-0.1738624721765518
17587,image8401.npz,22,False,-0.1738624721765518
17588,image1731.npz,22,False,-0.1738624721765518
17589,image11795.npz,22,False,-0.1738624721765518
17596,image693.npz,22,False,-0.1738624721765518
17601,image17128.npz,22,False,-0.1738624721765518
17604,image6691.npz,22,True,-0.1738624721765518
17609,image3069.npz,22,False,-0.1441278457641601
17614,image14731.npz,22,True,-0.1738624721765518
17617,image13565.npz,22,False,-0.1738624721765518
17620,image17339.npz,22,False,-0.1738624721765518
17623,image2815.npz,22,False,-0.1738624721765518
17629,image10008.npz,22,False,-0.1738624721765518
17633,image4619.npz,22,False,-0.1738624721765518
17636,image17902.npz,22,False,-0.1604868024587631
17642,image5751.npz,22,True,-0.1738624721765518
17645,image8136.npz,22,False,-0.1738624721765518
17651,image4124.npz,22,False,-0.1738624721765518
17654,image13826.npz,22,False,-0.1738624721765518
17655,image6363.npz,22,False,-0.1738624721765518
17656,image5802.npz,22,True,-0.1325993686914444
17657,image12994.npz,22,False,-0.1738624721765518
17658,image17277.npz,22,False,-0.1738624721765518
17677,image3091.npz,22,False,0.5272155404090881
17679,image3599.npz,22,True,-0.0831496492028236
17686,image7138.npz,22,False,1.141853928565979
17697,image10107.npz,22,True,2.1935620307922363
17698,image3576.npz,22,True,3.487185001373291
17700,image8630.npz,22,True,3.7711315155029297
17702,image323.npz,22,True,2.9122629165649414
17715,image11073.npz,22,True,3.9683990478515625
17718,image8285.npz,22,True,4.101465225219727
17720,image11111.npz,22,True,3.056682109832764
17723,image17901.npz,22,True,1.901534914970398
17725,image3801.npz,22,True,2.822273731231689
17727,image1932.npz,22,True,2.1324663162231445
17737,image17193.npz,22,True,2.4942448139190674
17741,image14287.npz,22,True,1.8845784664154053
17743,image18925.npz,22,True,1.5738717317581177
17745,image14575.npz,22,False,0.0981623977422714
17748,image16344.npz,22,False,0.0027429908514022
17752,image7.npz,22,False,-0.1738624721765518
17757,image7749.npz,22,False,-0.0696979388594627
17758,image16066.npz,22,True,0.1543168574571609
17759,image6597.npz,22,True,0.2961256802082062
17763,image2965.npz,22,True,0.2213961482048034
17768,image12515.npz,22,False,-0.1738624721765518
17771,image15690.npz,22,False,-0.1738624721765518
17772,image912.npz,22,False,-0.0244075004011392
17773,image18304.npz,22,True,-0.1738624721765518
17774,image11414.npz,22,False,-0.1738624721765518
17776,image17591.npz,22,False,-0.1738624721765518
17783,image10116.npz,22,False,-0.1738624721765518
17800,image1247.npz,22,False,-0.1738624721765518
17804,image6518.npz,22,False,-0.1738624721765518
17807,image13455.npz,22,False,-0.1738624721765518
17809,image14167.npz,22,False,-0.1738624721765518
17810,image13110.npz,22,False,-0.1738624721765518
17811,image17532.npz,22,True,-0.1738624721765518
17812,image11019.npz,22,False,-0.1738624721765518
17814,image14827.npz,22,False,-0.1738624721765518
17816,image452.npz,22,False,-0.1738624721765518
17818,image14229.npz,22,False,-0.1738624721765518
17826,image5543.npz,22,True,-0.0932229086756706
17838,image6055.npz,22,False,-0.1738624721765518
17839,image7657.npz,22,False,-0.1503295451402664
17846,image15607.npz,22,False,-0.1738624721765518
17847,image6460.npz,22,False,-0.1738624721765518
17848,image18207.npz,22,False,-0.1738624721765518
17851,image14020.npz,22,False,-0.1738624721765518
17852,image18944.npz,22,False,-0.1738624721765518
17864,image14986.npz,22,False,-0.1738624721765518
17866,image15151.npz,22,False,-0.1559902727603912
17872,image18330.npz,22,False,-0.1738624721765518
17873,image10416.npz,22,True,-0.103254534304142
17881,image11511.npz,22,False,-0.1738624721765518
17883,image4647.npz,22,False,-0.1349144726991653
17887,image17899.npz,22,False,-0.1738624721765518
17904,image16852.npz,22,True,0.0331664197146892
17910,image18219.npz,22,False,-0.1738624721765518
17912,image211.npz,22,False,-0.1738624721765518
17917,image17559.npz,22,True,-0.1268623173236847
17925,image15777.npz,22,False,-0.1738624721765518
17937,image19651.npz,22,False,-0.1738624721765518
17941,image1111.npz,22,False,-0.1738624721765518
17942,image7100.npz,22,False,-0.1738624721765518
17944,image14101.npz,22,False,-0.1738624721765518
17954,image13000.npz,22,False,-0.2277694940567016
17958,image2647.npz,22,True,-0.2264362126588821
17959,image14901.npz,22,False,-0.2246089875698089
17970,image12396.npz,22,False,-0.2266482263803482
17975,image14889.npz,22,False,-0.2211576998233795
17977,image2502.npz,22,False,-0.2228703051805496
17980,image9780.npz,22,True,0.6724032759666443
17985,image351.npz,22,True,0.8042084574699402
17987,image5502.npz,22,True,0.2300989180803299
17991,image2472.npz,22,True,2.13357162475586
17993,image10626.npz,22,True,2.6037514209747314
18013,image927.npz,22,True,0.1710831820964813
18014,image4956.npz,22,False,-0.1644795835018158
18015,image10009.npz,22,False,-0.2241068333387375
18019,image13350.npz,22,False,-0.2270649671554565
18028,image8591.npz,22,False,-0.2271502017974853
18033,image9503.npz,22,False,-0.2259959429502487
18036,image5316.npz,22,False,-0.2264334261417389
18037,image8956.npz,22,False,-0.2284100651741027
18044,image12120.npz,22,False,-0.2237220108509063
18046,image14376.npz,22,False,-0.2150066196918487
18051,image3420.npz,22,False,-0.2220603823661804
18053,image6277.npz,22,True,0.1799651682376861
18062,image14386.npz,22,True,-0.1962011158466339
18063,image16346.npz,22,False,-0.2202605158090591
18065,image12479.npz,22,False,-0.2165085971355438
18068,image582.npz,22,False,-0.2149930745363235
18071,image4269.npz,22,False,-0.2278889268636703
18079,image17267.npz,22,False,-0.2228151559829712
18083,image10264.npz,22,False,-0.2239976227283477
18090,image16202.npz,22,False,-0.2267057448625564
18093,image14211.npz,22,False,-0.2265154123306274
18097,image1771.npz,22,False,-0.2252979278564453
18110,image1770.npz,22,False,-0.2257962971925735
18120,image1357.npz,22,False,-0.2282878011465072
18121,image6800.npz,22,False,-0.2280510663986206
18125,image2683.npz,22,False,-0.2269679307937622
18132,image3156.npz,22,False,-0.228274866938591
18134,image11260.npz,22,False,-0.2280896604061126
18136,image1229.npz,22,False,-0.2271957844495773
18138,image8891.npz,22,False,-0.2274776995182037
18141,image10226.npz,22,False,-0.2232521176338195
18148,image8258.npz,22,False,-0.22613625228405
18158,image6493.npz,12,True,-0.178275927901268
18162,image19613.npz,12,True,-0.2276027053594589
18167,image90.npz,12,False,-0.227785438299179
18169,image1128.npz,12,False,-0.2286633104085922
18173,image15711.npz,12,False,-0.2288763523101806
18182,image10877.npz,12,False,-0.2288043797016143
18189,image14285.npz,12,False,-0.2289764434099197
18191,image799.npz,12,False,-0.2289968729019165
18197,image16886.npz,12,True,-0.2287347167730331
18199,image9152.npz,12,True,-0.1704478412866592
18200,image1178.npz,12,False,-0.2288708388805389
18204,image15797.npz,12,False,-0.2284869998693466
18205,image1433.npz,12,False,-0.2284796386957168
18213,image5636.npz,12,False,-0.2274479418992996
18223,image9080.npz,12,True,-0.1820468455553054
18224,image1085.npz,12,False,-0.2281275391578674
18225,image12138.npz,12,True,-0.1197601109743118
18226,image18863.npz,12,False,-0.2288023829460144
18229,image4607.npz,12,False,-0.2283474653959274
18236,image10970.npz,12,True,-0.0929130762815475
18239,image14503.npz,12,False,-0.2287839949131012
18241,image11249.npz,12,True,0.0373965799808502
18252,image17063.npz,12,True,0.3047507703304291
18253,image16010.npz,12,True,0.2982846200466156
18255,image14701.npz,12,False,-0.2280338406562805
18260,image19539.npz,12,True,-0.1053453758358955
18262,image18329.npz,12,True,-0.2247613966464996
18268,image14541.npz,12,False,-0.2280925065279007
18274,image17650.npz,12,False,-0.2244588434696197
18279,image13840.npz,12,False,-0.2270344197750091
18296,image11435.npz,12,True,0.8464118838310242
18298,image2213.npz,12,True,0.7547400593757629
18300,image11763.npz,12,True,1.191258668899536
18302,image8232.npz,12,True,1.6071518659591677
18309,image6905.npz,12,False,-0.2284704893827438
18312,image11416.npz,12,False,-0.2285787761211395
18314,image19160.npz,12,False,-0.2275499552488327
18316,image7271.npz,12,False,-0.2286995500326156
18317,image16958.npz,12,False,-0.2263811230659485
18319,image9246.npz,12,False,-0.227836862206459
18320,image1238.npz,12,False,-0.2266136705875396
18321,image858.npz,12,False,-0.227941557765007
18329,image19195.npz,12,False,-0.0067580128088593
18331,image12662.npz,12,True,0.0176990497857332
18333,image9223.npz,12,False,-0.227028802037239
18336,image15240.npz,12,False,-0.2268556058406829
18338,image1141.npz,12,False,-0.2284289598464965
18343,image569.npz,12,False,-0.2271200865507125
18346,image784.npz,12,True,0.1384341716766357
18355,image4823.npz,12,False,-0.2258114516735077
18356,image11285.npz,12,True,-0.079475998878479
18371,image17000.npz,12,False,-0.2285060137510299
18372,image14759.npz,12,False,-0.2280706316232681
18381,image8525.npz,12,False,-0.2273403704166412
18382,image19454.npz,12,False,-0.2249909937381744
18383,image532.npz,12,False,-0.1677320301532745
18384,image5733.npz,12,False,-0.2227576375007629
18387,image19152.npz,12,False,-0.1981985121965408
18392,image19585.npz,12,False,-0.226686805486679
18399,image8769.npz,12,True,3.0822978019714355
18401,image4123.npz,12,True,4.786726474761963
18407,image18274.npz,12,True,3.720104694366455
18409,image10887.npz,12,True,2.379945039749145
18411,image4064.npz,12,False,-0.041595458984375
18422,image14781.npz,12,False,0.2036997079849243
18423,image2337.npz,12,False,1.046093463897705
18424,image7200.npz,12,True,2.891323566436768
18427,image18091.npz,12,True,4.712723255157471
18431,image9047.npz,12,True,7.457786560058594
18433,image8757.npz,12,True,6.9671630859375
18434,image15214.npz,12,True,7.083353996276856
18435,image4515.npz,12,True,5.459367275238037
18440,image441.npz,12,True,3.9130146503448486
18443,image19339.npz,12,True,6.923940658569336
18451,image4219.npz,12,True,3.94355583190918
18455,image7917.npz,12,False,0.1664709895849228
18457,image17687.npz,12,False,-0.202751874923706
18458,image8944.npz,12,True,-0.2146768122911453
18459,image18174.npz,12,False,-0.2108486294746399
18462,image14252.npz,12,True,0.9662524461746216
18464,image7020.npz,12,True,1.0016193389892578
18465,image4182.npz,12,True,-0.1248318701982498
18470,image11904.npz,12,False,-0.2283384948968887
18471,image8347.npz,12,False,-0.227791428565979
18477,image193.npz,12,True,-0.0348187088966369
18480,image4398.npz,12,True,0.4631596803665161
18481,image14361.npz,12,False,-0.2284044772386551
18491,image13239.npz,12,False,-0.2261054366827011
18493,image5315.npz,12,True,0.96269428730011
18497,image14877.npz,12,False,-0.2245864123106002
18498,image4584.npz,12,False,-0.2282978594303131
18499,image10667.npz,12,False,-0.2254980057477951
18502,image13784.npz,12,False,-0.2265292555093765
18503,image6288.npz,12,True,0.4931198954582214
18506,image15710.npz,12,False,-0.2276991456747055
18509,image18555.npz,12,False,-0.2281607389450073
18521,image15193.npz,12,True,-0.2185650616884231
18522,image19192.npz,12,False,-0.2259913980960846
18526,image19604.npz,12,False,-0.2177526652812957
18528,image19101.npz,12,False,-0.2274909913539886
18530,image3553.npz,12,False,-0.2253260314464569
18535,image10384.npz,12,True,0.806061863899231
18536,image164.npz,12,True,0.4502830803394317
18537,image10040.npz,12,True,0.7105084657669067
18545,image8066.npz,12,False,-0.2283990383148193
18549,image18604.npz,12,True,-0.2066774815320968
18561,image6098.npz,12,False,-0.2289736866950988
18562,image13218.npz,12,False,-0.2289153933525085
18565,image13190.npz,12,False,-0.2289162874221801
18575,image8020.npz,12,True,0.5614742636680603
18584,image4645.npz,12,True,-0.2139834761619568
18594,image13949.npz,12,False,-0.2288415431976318
18597,image2614.npz,12,False,-0.2289159148931503
18605,image5666.npz,12,False,-0.2289896607398986
18607,image5071.npz,12,False,-0.2289959490299224
18608,image18184.npz,12,True,-0.2282753139734268
18610,image3982.npz,12,False,-0.2288601696491241
18611,image6669.npz,12,True,-0.2280303537845611
18614,image3411.npz,12,False,-0.2247346639633178
18618,image4436.npz,12,False,-0.2285149097442627
18621,image9399.npz,12,False,-0.2289880812168121
18622,image17078.npz,12,True,-0.2282006442546844
18631,image976.npz,12,False,-0.2287214249372482
18634,image1795.npz,12,True,-0.1043059453368187
18638,image14835.npz,12,True,-0.2198650389909744
18639,image12558.npz,12,False,-0.2285337001085281
18641,image8254.npz,12,False,-0.2276276499032974
18645,image15176.npz,12,False,-0.2271924763917923
18647,image14815.npz,12,False,-0.2274164408445358
18650,image13410.npz,12,True,0.4703105986118316
18654,image7356.npz,12,True,1.0440340042114258
18659,image4080.npz,12,True,0.677997350692749
18661,image12431.npz,12,True,0.3560777306556701
18666,image14806.npz,12,True,0.2993397414684295
18667,image3757.npz,12,False,-0.2272320985794067
18672,image3998.npz,12,False,-0.2282187193632125
18676,image19083.npz,12,False,-0.2287971675395965
18677,image15390.npz,12,False,-0.1945168077945709
18682,image29.npz,12,True,0.5369460582733154
18689,image14843.npz,12,True,2.0527400970458984
18690,image5935.npz,12,True,1.761819839477539
18698,image10750.npz,12,False,-0.2168566286563873
18701,image16404.npz,12,True,1.107497215270996
18703,image2667.npz,12,True,0.8144025206565857
18706,image2457.npz,12,True,2.2637758255004883
18709,image15685.npz,12,True,0.7617273330688477
18711,image2586.npz,12,True,2.9995667934417725
18726,image124.npz,12,True,0.0715698972344398
18730,image15899.npz,12,True,0.8299852609634399
18735,image6281.npz,12,True,1.622535228729248
18737,image16639.npz,12,True,0.8731280565261841
18740,image2858.npz,12,False,-0.2287363857030868
18754,image9343.npz,12,True,1.088919162750244
18757,image6931.npz,12,True,0.9582858085632324
18761,image15396.npz,12,False,-0.2289683818817138
18769,image10880.npz,12,True,0.6054031848907471
18774,image15947.npz,12,False,-0.228840559720993
18777,image8344.npz,12,True,-0.2106771320104599
18781,image17944.npz,12,False,-0.2284994274377823
18785,image6616.npz,12,False,-0.2289910465478897
18786,image12185.npz,12,True,-0.2253984957933426
18787,image16889.npz,12,True,-0.2267451584339141
18790,image17696.npz,12,False,-0.2290017455816269
18792,image3122.npz,12,False,-0.2289820164442062
18800,image11691.npz,12,True,-0.1713609546422958
18803,image148.npz,12,False,-0.2266927510499954
18806,image4011.npz,12,False,-0.2256499379873275
18810,image19164.npz,12,False,-0.2256114929914474
18813,image3468.npz,12,False,0.0863755270838737
18815,image19512.npz,12,False,-0.2268377542495727
18819,image133.npz,12,False,-0.228269338607788
18823,image4717.npz,12,True,-0.0462047308683395
18824,image1721.npz,12,False,-0.2270856350660324
18825,image8538.npz,12,True,-0.1738908290863037
18831,image5428.npz,12,False,-0.2187071591615677
18833,image10935.npz,12,True,-0.0451573953032493
18842,image15609.npz,12,False,-0.2275487333536148
18843,image1503.npz,12,False,-0.2284858226776123
18848,image2083.npz,12,False,-0.226318672299385
18854,image6209.npz,12,False,-0.2284842729568481
18859,image18169.npz,12,False,-0.2239997237920761
18860,image17377.npz,12,True,-0.1790291368961334
18863,image6050.npz,12,False,-0.222999632358551
18868,image6962.npz,12,True,-0.228451132774353
18875,image6264.npz,12,False,-0.2286891937255859
18880,image921.npz,5,True,1.0667732954025269
18883,image8736.npz,5,True,2.0432651042938232
18887,image7907.npz,5,True,3.0843300819396973
18902,image888.npz,5,True,1.294766902923584
18903,image9579.npz,5,True,1.431182861328125
18904,image15857.npz,5,True,0.9918291568756104
18906,image13465.npz,5,True,0.7281708717346191
18913,image8866.npz,5,True,0.5512516498565674
18915,image6938.npz,5,True,0.5003260970115662
18918,image2895.npz,5,True,0.2768833637237549
18930,image15168.npz,5,True,0.1643937528133392
18931,image12036.npz,5,True,0.1633553653955459
18941,image15454.npz,5,False,-0.1738624721765518
18943,image3870.npz,5,False,-0.1660286486148834
18950,image1386.npz,5,True,0.403647631406784
18951,image5943.npz,5,True,0.290822684764862
18952,image15557.npz,5,True,0.3200970590114593
18957,image9108.npz,5,True,0.3670217096805572
18963,image13352.npz,5,False,-0.1738624721765518
18969,image13586.npz,5,False,-0.1738624721765518
18972,image13791.npz,5,False,-0.1738624721765518
18973,image11168.npz,5,True,-0.1324563473463058
18990,image8077.npz,5,False,-0.1738624721765518
18992,image13305.npz,5,False,-0.1738624721765518
18994,image18633.npz,5,False,-0.1738624721765518
19003,image7402.npz,5,False,-0.1738624721765518
19004,image12781.npz,5,True,-0.1738624721765518
19005,image7463.npz,5,False,-0.1738624721765518
19012,image7395.npz,5,False,-0.1738624721765518
19022,image5848.npz,5,False,-0.1738624721765518
19029,image1404.npz,5,False,-0.1738624721765518
19030,image4939.npz,5,False,-0.1543138474225998
19032,image9338.npz,5,False,-0.1738624721765518
19034,image1163.npz,5,True,0.4582626819610595
19037,image15276.npz,5,False,-0.1738624721765518
19039,image2488.npz,5,False,-0.1738624721765518
19047,image5333.npz,5,False,-0.1738624721765518
19048,image3821.npz,5,True,0.2192458510398864
19051,image3469.npz,5,True,0.1345014572143554
19052,image8414.npz,5,True,0.3488689363002777
19062,image19477.npz,5,True,0.5979851484298706
19069,image15814.npz,5,True,1.09575617313385
19073,image14679.npz,5,True,0.8320302367210388
19075,image19169.npz,5,True,1.0053728818893433
19090,image1325.npz,5,True,0.7926927804946899
19091,image16386.npz,5,True,1.2612192630767822
19094,image16082.npz,5,True,1.465715408325195
19096,image9514.npz,5,True,1.1743327379226685
19097,image9132.npz,5,True,1.1550893783569336
19099,image4004.npz,5,True,-0.1738624721765518
19101,image18901.npz,5,True,1.2360365390777588
19104,image19207.npz,5,True,0.2942074239253998
19108,image12040.npz,5,False,-0.1738624721765518
19117,image4838.npz,5,False,-0.1738624721765518
19128,image501.npz,5,False,-0.1402498483657837
19131,image2591.npz,5,False,-0.1738624721765518
19139,image10871.npz,5,False,-0.1738624721765518
19142,image3505.npz,5,False,-0.1738624721765518
19143,image10445.npz,5,False,-0.1738624721765518
19148,image2955.npz,5,False,-0.1738624721765518
19152,image2665.npz,5,False,-0.1738624721765518
19153,image7302.npz,5,True,0.1328088343143463
19154,image16274.npz,5,True,-0.0796539410948753
19155,image15763.npz,5,False,-0.1738624721765518
19158,image16879.npz,5,False,-0.1738624721765518
19161,image15072.npz,5,False,-0.1738624721765518
19162,image4120.npz,5,False,-0.1738624721765518
19164,image10038.npz,5,False,-0.1738624721765518
19166,image13044.npz,5,False,-0.0568716861307621
19169,image10285.npz,5,False,-0.0635185316205024
19170,image8262.npz,5,False,-0.1738624721765518
19172,image11707.npz,5,False,-0.1738624721765518
19173,image18494.npz,5,False,-0.1738624721765518
19174,image3680.npz,5,False,-0.1738624721765518
19178,image16567.npz,5,False,-0.1738624721765518
19180,image4555.npz,5,False,-0.1738624721765518
19186,image8936.npz,5,False,-0.1738624721765518
19190,image15693.npz,5,False,-0.1738624721765518
19194,image4193.npz,5,False,-0.1738624721765518
19195,image7119.npz,5,False,-0.1738624721765518
19196,image14085.npz,5,False,-0.1738624721765518
19208,image10659.npz,5,False,-0.1738624721765518
19209,image3881.npz,5,False,-0.1738624721765518
19211,image19450.npz,5,False,-0.1738624721765518
19213,image1590.npz,5,False,-0.1738624721765518
19220,image6512.npz,5,False,-0.1738624721765518
19221,image1887.npz,5,False,0.1280779540538787
19223,image3880.npz,5,True,0.1182031854987144
19225,image18718.npz,5,False,-0.1738624721765518
19226,image17348.npz,5,False,-0.1561727672815323
19228,image3218.npz,5,False,-0.1738624721765518
19229,image238.npz,5,False,-0.1738624721765518
19233,image401.npz,5,False,-0.1265086233615875
19234,image16240.npz,5,False,-0.1738624721765518
19235,image3753.npz,5,True,0.1285929381847381
19240,image18672.npz,5,False,-0.1227854788303375
19241,image17148.npz,5,False,-0.164618507027626
19245,image8109.npz,5,False,4.652431471185992e-06
19251,image280.npz,5,False,0.0091192387044429
19254,image10852.npz,5,True,0.7198731303215027
19257,image2771.npz,5,True,0.7249572277069092
19259,image12048.npz,5,True,0.9089823365211488
19263,image14670.npz,5,True,1.5059431791305542
19277,image11582.npz,5,True,1.737675428390503
19278,image17951.npz,5,True,1.6681228876113892
19279,image11136.npz,5,False,0.5018949508666992
19293,image1182.npz,5,True,0.0198372472077608
19294,image18573.npz,5,True,1.40411639213562
19300,image13618.npz,5,True,0.7003812193870544
19302,image14433.npz,5,True,0.5406426191329956
19305,image18878.npz,5,False,-0.127896174788475
19310,image14255.npz,5,True,0.2163087427616119
19312,image6021.npz,5,False,0.2455301284790039
19314,image10764.npz,5,True,-0.0206659287214279
19317,image15301.npz,5,True,0.3372469842433929
19324,image2571.npz,5,True,-0.0182770881801843
19325,image14036.npz,5,True,0.1397181898355484
19327,image13960.npz,5,True,0.0939579531550407
19330,image1595.npz,5,False,-0.2149930447340011
19331,image18058.npz,5,False,-0.2189913839101791
19332,image16424.npz,5,False,-0.2189306318759918
19341,image8052.npz,5,False,-0.2112492471933365
19347,image18993.npz,5,True,0.1581615209579467
19350,image11384.npz,5,True,-0.0938752517104148
19354,image7635.npz,5,True,-0.1340284794569015
19361,image13463.npz,5,False,-0.2149750590324401
19364,image5114.npz,5,False,-0.2095214128494262
19372,image11240.npz,5,False,-0.1920327097177505
19374,image5897.npz,5,True,-0.0424371249973773
19375,image7447.npz,5,True,0.1652397066354751
19378,image16683.npz,5,True,-0.0014019085792824
19380,image3038.npz,5,True,-0.1154862642288208
19384,image14913.npz,5,False,-0.220679685473442
19385,image8689.npz,5,False,-0.2163849025964737
19387,image7425.npz,5,False,-0.2178721278905868
19394,image13713.npz,5,False,-0.2111774384975433
19395,image12756.npz,5,True,0.2420018911361694
19398,image3824.npz,5,False,-0.2169258743524551
19401,image2205.npz,5,True,-0.0872351974248886
19406,image3796.npz,5,False,-0.2172900289297104
19407,image6628.npz,5,False,-0.2175139337778091
